gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,2,7,1.0068054752265279,0,24,1778.3999999999999
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1161.75,2,1,0.9853689567430025,0,36,707.4
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,2,1,0.9833321537263784,0,36,716.4
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,6045.9,2,8,0.9890072140158022,0,36,3099.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,0,1,1.0,0,12,237.60000000000002
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,1,1.0409207161125318,0,12,234.60000000000002
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3,2,5,0.9936569840415996,0,12,1029.6
1,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,1,109.2,6741.15,2,8,0.9645647321428571,0,36,3931.2000000000003
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,2,4,0.9905666193970036,1,36,1787.3999999999999
0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,2,90.0,1993.8,1,5,1.0069696969696968,0,12,1080.0
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,3,4,1.0376134889753568,1,36,1387.8
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,2,2,1.041330425299891,0,24,628.8
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,5,1.0101066816395283,0,12,1068.6
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1,3,1.0061885564749984,1,12,942.5999999999999
1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,3,34.2,256.6,3,3,1.071846282372598,1,12,410.40000000000003
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,1,4,0.9852484472049691,1,12,717.5999999999999
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4,0,5,0.989007851534618,1,12,840.5999999999999
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,1,0.9531172069825437,0,12,240.60000000000002
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,3,1.044712720769059,1,12,894.5999999999999
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,0,4,1.0347792106291522,1,12,1023.5999999999999
1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1713.1,2,2,1.0366403437112341,0,36,862.1999999999999
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,5,0.9798561151079137,1,24,1668.0
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,2,4,0.9690391287586739,1,24,1556.3999999999999
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,2,5,1.0382474226804124,1,24,2328.0
1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,2,81.45,912.0,3,3,0.9330877839165131,1,12,977.4000000000001
0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,54.5,54.5,0,4,1.0,0,12,654.0
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,0,5,1.0,0,12,744.5999999999999
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,2,6,1.014348431309562,0,36,2037.6000000000001
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,2,4,0.9843254462432546,1,12,1095.0
1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,2,49.15,295.65,0,3,1.0025432349949135,1,12,589.8
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,1,1.0,0,12,238.79999999999998
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.7,4346.4,2,7,1.012509609336781,1,12,1256.4
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,2,6,0.9707590845562543,0,12,1144.8000000000002
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,2,3,1.0067412935323383,1,24,1206.0
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05,3,4,0.982349468713105,1,12,1016.4000000000001
0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25,2,5,1.026282315731573,0,24,1454.4
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35,0,2,1.0,1,12,856.1999999999999
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,2,7,1.0145234066553863,1,24,1891.1999999999998
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0,4,1.0113095238095238,1,12,1008.0
0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4,2,2,0.9922951709169832,0,24,582.0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,3,1,0.9116788321167882,0,12,246.60000000000002
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,2,4,0.9888170793696899,1,12,703.2
1,0,0,0,33,0,1,0,0,2,0,0,2,0,1,1,2,39.1,1309.0,2,3,1.0144927536231885,1,24,938.4000000000001
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,2,3,1.0218865074119534,1,36,2723.4
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,3,0.9955708661417324,0,12,609.5999999999999
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4,0,1,1.0,0,12,232.79999999999998
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,3,1.0096239774523956,1,12,671.4000000000001
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,2,1,1.009282700421941,0,36,711.0
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45,0,2,0.9136955291454443,1,12,353.4
1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,2,44.15,1931.3,2,4,1.0173035897706022,0,24,1059.6
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,2,2,0.9716368720663137,1,12,353.4
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,2,1,0.9683015635039622,0,36,730.8000000000001
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,3,1.0,0,12,598.8
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,2,2,1.0127612761276128,0,36,909.0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,2,8,1.01315801195535,0,24,2641.2
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,2,1,1.0427083333333333,0,36,691.1999999999999
0,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,1,94.8,3565.65,2,5,1.044787271448664,1,12,1137.6
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,2,8,0.9886346172653228,0,24,2602.8
0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,2,54.8,731.3,1,4,1.026530039303762,1,12,657.5999999999999
1,0,0,0,31,0,1,0,0,0,2,0,2,2,1,1,2,50.05,1523.4,2,4,0.9818568528245949,1,24,1201.1999999999998
0,0,0,0,41,1,0,1,0,0,0,0,0,0,0,0,0,70.25,2868.05,2,2,0.9957642565749502,1,12,843.0
1,0,0,0,68,1,2,1,2,2,2,0,0,2,2,1,0,102.1,7149.35,2,7,1.0297502448579825,1,36,3675.6
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,3,5,0.9531839678975779,1,12,1141.8000000000002
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,2,6,0.9945308548305515,1,12,1186.1999999999998
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,1,1.0,0,12,232.79999999999998
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,2,5,1.0088941339013298,0,36,2156.4
1,0,1,1,72,1,2,0,2,0,0,0,0,0,2,0,0,55.3,3983.6,2,4,1.0005023106288928,1,36,1990.8
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,1,1,0.9583088667058134,0,24,471.59999999999997
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,1,0.95,0,12,240.0
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,2,6,1.0069548706173275,1,12,1216.8000000000002
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,3,6,1.037325523429711,0,12,1203.6
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,2,7,1.0033108928374352,0,24,1918.8000000000002
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,0,3,1.0603562005277045,1,12,909.5999999999999
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,2,5,1.017086700451993,0,12,715.2
0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2838.55,2,3,0.9992255566311714,1,12,619.8
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,1,4,0.9837778155257347,1,12,1009.1999999999999
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0,1,1.0202145214521454,0,12,242.39999999999998
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,0,5,0.9642989271180171,1,12,1081.1999999999998
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,1,5,0.9949448809306292,1,12,757.8
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,2,6,1.0040125557440498,1,24,2410.8
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,0,3,1.1276642496154694,1,12,910.1999999999999
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,2,6,0.9859598585446966,1,12,1191.6
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,2,7,0.9966921229379703,1,12,1264.1999999999998
0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3,2,7,0.9764899236252098,0,36,2968.2000000000003
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0,0,4,1.0,1,12,1020.0
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,3,2,1.0571428571428572,1,12,840.0
1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,2,2,1.0256678889470927,0,24,597.5999999999999
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,1,1,0.9197089947089947,0,12,226.79999999999998
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,2,1,1.008856951871658,0,36,734.4
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,2,6,0.9603862973760934,1,24,2352.0
0,0,1,1,70,1,2,0,2,0,0,0,0,2,1,0,0,65.2,4543.15,2,5,0.9954316389132339,1,24,1564.8000000000002
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,4,1.0455349248452697,1,12,678.5999999999999
0,1,1,0,15,1,0,1,0,2,0,0,2,2,0,1,2,94.65,1285.05,1,5,0.9051241415742208,1,12,1135.8000000000002
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,0,3,1.0,1,12,954.5999999999999
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0,3,1.0827936507936509,1,12,945.0
0,0,1,1,48,1,2,1,2,2,0,0,2,2,1,1,1,103.25,5037.55,2,7,1.016454802259887,1,24,2478.0
0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,2,86.85,1564.4,1,4,0.9480350271187469,1,12,1042.1999999999998
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,2,2,1.030102564102564,0,36,900.0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,2,8,1.0351818043511336,1,36,3943.7999999999997
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,1,0.939625850340136,0,12,235.20000000000002
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95,0,2,1.0,1,12,839.4000000000001
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,2,1,0.9314854299928926,0,36,723.6
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.5,217.45,0,3,0.9729306487695749,1,12,894.0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0,2,0.9137199434229136,1,12,848.4000000000001
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,2,6,0.9942546190837764,0,24,1580.3999999999999
1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,104.45,5481.25,2,7,1.0091781124571932,0,24,2506.8
1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8,3,4,0.9927738927738927,1,12,936.0
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,3,6,1.093797709923664,1,12,786.0
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,2,4,1.0301847153955923,1,24,2162.3999999999996
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,2,8,0.9912578736400076,0,36,3042.0
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,2,6,1.0056806337294142,1,24,1684.8000000000002
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1,2,1,0.9590912308018968,0,36,716.4
0,1,1,0,50,1,2,1,0,2,0,0,2,0,0,1,2,88.05,4367.35,2,5,0.992015900056786,1,12,1056.6
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,51.6,0,1,1.299748110831234,0,12,238.20000000000002
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,0,69.85,5102.35,2,7,1.0145450568678915,0,36,2514.6
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,2,1,0.9813713387947481,0,36,718.1999999999999
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,6297.65,2,6,1.0267461197339245,0,36,3247.2000000000003
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,1,4,0.9701703565763158,1,12,966.5999999999999
0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,80.05,4042.2,2,8,1.0099188007495314,0,24,1921.1999999999998
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,2,1,0.998097746561311,0,24,482.40000000000003
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,6,0.9501068720170995,1,12,1205.4
1,0,1,1,70,1,2,1,2,2,0,0,2,0,0,1,1,97.55,6669.05,2,6,0.9766493373361647,1,12,1170.6
1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75,2,5,0.9804030360868214,1,12,1039.8000000000002
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,2,9,1.0013209541062802,0,36,3312.0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,1,1,1.0324040286089622,0,24,483.59999999999997
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,1,1,1.1250690989496959,0,24,482.40000000000003
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,2,6,1.0230407334432425,0,12,1147.8000000000002
0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,0,64.65,994.55,1,5,1.025573601443671,1,12,775.8000000000001
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,2,4,1.013358008873704,1,12,936.5999999999999
1,0,0,0,39,1,0,1,2,0,2,0,2,2,2,1,2,100.45,3801.7,2,6,0.970427946037702,1,36,3616.2000000000003
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,1,5,0.9844065416459438,0,12,1079.4
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,3,3,1.0875547217010633,1,12,959.4000000000001
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,2,4,1.0023179160021265,1,12,1026.0
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,0,5,1.0739644970414202,1,12,1014.0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,89.1,0,4,1.0,1,12,1069.1999999999998
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,0,2,1.0,1,12,841.8000000000001
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,2,5,1.021376433785193,1,12,1150.8000000000002
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,2,6,1.0187232219365896,1,24,2334.0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,1,1,0.8878840080390468,0,36,696.6
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,2,8,0.9963089802130898,0,36,3942.0
1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,2,97.1,4016.75,2,6,0.984932077877495,1,24,2330.3999999999996
1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,24.0,269.65,3,2,0.9362847222222221,0,36,864.0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,1,0.9310624493106244,0,24,493.20000000000005
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,2,7,1.0040100250626567,0,24,2394.0
0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4804.75,2,6,1.0306199056199057,0,36,2331.0
1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,3,56.95,1889.5,2,4,0.9758301916025408,1,24,1366.8000000000002
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,2,5,1.0086792609163973,1,12,1072.8000000000002
1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,0,90.6,3358.65,2,9,1.0019241095400038,0,24,2174.3999999999996
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9,1,1,0.8911498708010335,0,12,232.20000000000002
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0,2,1.0,1,12,852.0
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,2,5,1.062209888580548,1,12,1074.6
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,0,2,1.0,1,12,847.1999999999999
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,3,6,1.0287898936170212,1,12,1128.0
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,3,3,1.0004125412541254,1,12,909.0
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,3,3,1.0284090909090908,1,24,998.4000000000001
1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,6460.55,2,6,1.0127761970826377,0,36,3328.2000000000003
0,0,0,0,70,1,2,2,1,1,1,1,1,1,1,0,1,26.05,1856.4,2,2,1.018042226487524,0,24,625.2
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,2,1,0.9719254820218863,0,36,727.1999999999999
1,0,0,1,32,1,0,2,1,1,1,1,1,1,2,0,3,20.5,696.8,2,1,1.0621951219512193,0,36,738.0
0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,2,7,0.9969901515989819,0,36,2323.7999999999997
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,2,7,0.9768273633180716,1,12,1185.0
0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,2,44.8,2104.55,2,4,0.978678385416667,1,12,537.5999999999999
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,2,2,0.9740596627756161,0,36,925.1999999999999
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,2,7,0.9863103122043518,0,36,2718.0
0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,1,1,25.8,1563.95,2,2,0.9777131782945736,0,36,928.8000000000001
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,2,6,0.9716098864395457,1,36,2694.6
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,2,6,1.0286972498468898,1,12,1210.1999999999998
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0,1,1.0,0,12,226.20000000000002
1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,3,52.7,3019.7,2,4,1.0232108972621305,1,24,1264.8000000000002
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,3,4,0.9180859691808597,0,12,657.5999999999999
0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,1,3,1.0667464114832534,1,24,1824.0
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,5714.25,2,8,1.0307088744588744,0,36,3024.0
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,2,7,0.9827139447664507,1,12,1257.0
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8,2,7,1.0171825152515812,0,12,1261.1999999999998
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8476.5,2,9,1.0166594703511802,0,36,4168.8
1,1,1,1,32,1,0,1,0,2,0,0,2,2,0,1,3,93.95,2861.45,2,5,0.95178618946248,1,12,1127.4
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,2,19.9,666.0,2,1,0.9562096195262024,0,24,477.59999999999997
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,3,0.9848077138692679,1,12,594.5999999999999
1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,2,5,1.0255732099758648,1,12,1084.8000000000002
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,2,7,1.001463482874022,0,24,1664.3999999999999
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,3371.75,2,5,1.0125375375375376,0,12,1080.0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,3,0.9219681908548708,1,12,603.5999999999999
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,1,1.0,0,12,238.79999999999998
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,2,1,0.9538093485461906,0,12,250.79999999999998
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,1,6,0.9723006462136896,1,24,1821.6000000000001
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,2,1,1.004004854368932,0,36,741.6
1,0,0,0,67,1,0,0,2,0,2,0,0,2,2,0,0,65.55,4361.55,2,5,0.9931008572697156,1,36,2359.7999999999997
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,3,0.9669064748201438,0,12,583.8
1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,1,23.15,245.2,3,2,0.9628902415079521,0,12,277.79999999999995
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0,5,1.0505122706695258,1,24,1678.8000000000002
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,538.2,2,1,0.9843621399176956,0,36,729.0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,639.7,3,5,0.94995544995545,1,12,1154.4
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,3,1,0.9691247002398081,0,36,750.6
0,0,1,1,40,1,2,1,0,0,2,2,0,0,0,1,2,84.85,3303.05,2,5,0.973202710665881,0,12,1018.1999999999999
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,1,6,1.0065955701394584,0,24,1590.0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,0,3,1.0,1,12,952.1999999999999
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,2,1,1.0886905997094831,0,36,711.0
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,2,3,1.0396114165223285,1,12,487.79999999999995
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,3,2,0.9235763309219068,1,12,359.4
1,0,1,1,41,1,2,0,0,2,2,0,2,0,1,0,0,68.5,2839.95,2,6,1.0111981484778352,1,24,1644.0
1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,2,7,1.000893708293613,0,36,3776.4
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,2,8,0.9890282303632751,0,36,4001.4
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,2,2,1.0051157580283794,0,36,927.0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,3,1,0.9670226130653267,0,24,477.59999999999997
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0,1,0.8822463768115942,0,12,248.39999999999998
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,2,7,0.984590446919142,0,36,2552.4
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,0,1,1.0794044665012408,0,12,241.79999999999998
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,2,5,0.9436041083099906,1,24,1468.8000000000002
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,1,3,0.9837431693989072,1,12,585.5999999999999
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,2,1,0.9228009828009828,0,24,488.40000000000003
